id,SalePrice
1668,345089.85531480954
1669,281169.0317053091
1670,335002.76688065624
1671,258797.02233210093
1672,451621.3947237748
1673,297645.8761447873
1674,262187.2643811034
1675,198171.498682818
1676,197362.81390422615
1677,225856.73316336493
1678,523663.8023365165
1679,370319.46223728854
1680,329792.91891296493
1681,249546.34757680516
1682,307082.3396027813
1683,183259.65325786822
1684,175459.29094107772
1685,175485.80693895914
1686,164662.38485077035
1687,167307.6344725002
1688,195281.38875327914
1689,198175.5106666315
1690,198065.2662678012
1691,190992.7282507004
1692,251727.04867885678
1693,159956.41941220957
1694,182297.4864610408
1695,156760.38616533956
1696,273667.65595735196
1697,161979.501389301
1698,337340.0017209155
1699,332751.4279231504
1700,249079.1740363006
1701,277975.6842184575
1702,252334.86897366526
1703,243160.87724570037
1704,273905.43710592116
1705,240422.57085334815
1706,407939.2509146457
1707,212542.01311702724
1708,208520.85587644225
1709,298140.2542978691
1710,240749.54804162632
1711,274302.79884896294
1712,263314.5774760928
1713,265641.9751551885
1714,225719.34585111475
1715,208249.81132225448
1716,185547.84065896514
1717,180320.14148420325
1718,139417.36393930658
1719,203532.94437881294
1720,234643.49754076827
1721,163588.3546173231
1722,131818.1782598224
1723,153153.5299836318
1724,198943.27023157504
1725,233528.64638897966
1726,179084.5960925672
1727,158606.97938814748
1728,165139.83143146132
1729,171042.73126841144
1730,158357.56286791587
1731,110830.42823057696
1732,134338.15701783609
1733,112872.67714707297
1734,123645.11821692606
1735,127296.38095383579
1736,104534.86912581844
1737,327719.48422105203
1738,251638.32876509996
1739,233856.26064070617
1740,232435.46508008512
1741,209110.47888331278
1742,171791.9331076837
1743,171629.99131076233
1744,340463.51326226996
1745,225178.3868179264
1746,164170.14496679843
1747,221846.88213921804
1748,206747.0778478882
1749,143750.3182599088
1750,112870.4912654806
1751,243371.93348358446
1752,117883.45179130742
1753,148364.30502691618
1754,197271.50062674502
1755,169532.6108492569
1756,137239.88011914087
1757,121588.99329707083
1758,137436.90585253973
1759,157220.09915476595
1760,172521.3187906663
1761,154780.43647226985
1762,174963.54268125343
1763,172708.00590407613
1764,118684.04341584009
1765,156756.8563007576
1766,180270.8424963303
1767,219359.02520113435
1768,142081.01268790275
1769,167124.5698623575
1770,160996.213958185
1771,126878.04679013196
1772,135061.17433693944
1773,122767.7766656826
1774,150558.4541623862
1775,144264.1130295825
1776,117883.1510683481
1777,106694.03110910575
1778,142223.37103119466
1779,131037.85250685884
1780,161219.94916521732
1781,129017.8259565938
1782,96605.52928123019
1783,144726.48590059576
1784,112637.21974611016
1785,120912.85848628443
1786,136764.81778577875
1787,154774.7173107573
1788,63328.54125292864
1789,98133.22882095278
1790,84502.1789342793
1791,200356.7920285142
1792,152976.75362813516
1793,131545.05253780173
1794,155944.2853391718
1795,132538.56695349037
1796,116667.79486128868
1797,109428.6557028116
1798,131857.1450197067
1799,111845.64618743368
1800,133998.56286939268
1801,128858.58722571324
1802,129938.3996799289
1803,139039.84768335754
1804,142707.1165152996
1805,134639.24158471517
1806,129551.99010299392
1807,134425.10643432703
1808,129366.39879319754
1809,127190.08015525561
1810,140558.62808655246
1811,88279.7937194894
1812,89425.53102526015
1813,127997.68190088042
1814,91607.10286484763
1815,50515.88781271391
1816,101558.10273466242
1817,110558.7973946329
1818,141240.52308129647
1819,133284.7613988875
1820,63585.218695947
1821,113685.01912002561
1822,154505.57435399116
1823,39154.32995421836
1824,131926.88887228636
1825,144086.37115562242
1826,110037.96397878997
1827,96149.56880183816
1828,138805.27455663876
1829,130073.57662973976
1830,149876.3828543883
1831,143198.34881604253
1832,63992.83271316386
1833,136195.53928153592
1834,124378.66877269237
1835,121630.32755181036
1836,110512.56888097925
1837,97165.58835805411
1838,128328.50842542399
1839,101974.12349168786
1840,152451.05377744418
1841,146182.89141846774
1842,94678.64562164484
1843,135003.53676405727
1844,129136.63828129585
1845,141237.19154720113
1846,153059.04238810067
1847,168271.85273724806
1848,43330.17968160027
1849,100427.61053383576
1850,118775.90715399671
1851,153747.36870056667
1852,142616.39447902815
1853,130717.80711272836
1854,163476.64191758586
1855,142843.7701194182
1856,236578.006708656
1857,123130.8872757207
1858,126435.48668211167
1859,122202.20145112289
1860,162650.23299840992
1861,121840.11151984041
1862,325565.78016374266
1863,304989.86749902857
1864,305152.491090091
1865,340206.7083859403
1866,328005.098535044
1867,230427.78584134873
1868,296331.42459286406
1869,201075.0136289807
1870,214435.11242810637
1871,258537.71695362745
1872,176279.4425874284
1873,265528.1331459926
1874,155426.6046260657
1875,193417.4795017145
1876,194531.71878285022
1877,200954.61112748427
1878,206310.71462139545
1879,131651.57041088588
1880,123016.78735220712
1881,261497.95374618738
1882,251112.56641203203
1883,177483.33158996052
1884,201707.65398089276
1885,233633.31314481873
1886,273340.3595888838
1887,206021.5747238698
1888,258979.51205232865
1889,176356.96695192822
1890,133875.7034671825
1891,121034.7931590362
1892,100324.1124598977
1893,120500.59341016853
1894,131576.48540752238
1895,126579.05503535499
1896,120391.64796582064
1897,114848.27660853688
1898,126288.26707722328
1899,156424.6079137975
1900,162896.43745803062
1901,177714.69318548558
1902,156039.97547645107
1903,213280.70850623786
1904,155751.2868163735
1905,206044.90795341003
1906,162991.87513362512
1907,217227.09095443404
1908,102898.21623191319
1909,131869.56172840457
1910,117275.048256197
1911,225301.3254226582
1912,341495.0718721698
1913,143455.6643126811
1914,72090.58603883325
1915,283325.2463446059
1916,79537.26684729793
1917,246365.81892879182
1918,140064.62643743595
1919,174991.61492709466
1920,155234.4968165109
1921,383042.5401912427
1922,310510.1347543537
1923,235312.44321161194
1924,255991.85721233266
1925,191195.58503265955
1926,383043.5398474822
1927,132330.70387568048
1928,142082.6511347765
1929,125779.13434778713
1930,116790.40096846684
1931,143074.97666238152
1932,137832.92163174643
1933,176661.5128990442
1934,176594.57360492714
1935,175807.73608916128
1936,185561.77392733496
1937,178953.49526989236
1938,168791.18458951637
1939,255927.3589092119
1940,193707.20980555273
1941,171804.38103883757
1942,185216.4302990625
1943,219368.42743999968
1944,359812.2933289975
1945,380838.687266811
1946,147452.25544650343
1947,307605.0701332642
1948,182674.96814293345
1949,235651.05607758905
1950,188149.0909750082
1951,258428.91514929492
1952,219990.61545162683
1953,178316.5283126342
1954,181235.0774019412
1955,141799.91480282534
1956,337237.16494013305
1957,146884.7752608614
1958,318395.9006826903
1959,151901.56775396262
1960,116563.11347214627
1961,124002.84268460225
1962,96455.22329740867
1963,109459.59921413653
1964,108258.18903181561
1965,134393.1312782496
1966,126555.48337542797
1967,303538.9892432692
1968,415733.28323578765
1969,375536.9097252107
1970,413211.40612524346
1971,490407.22705983435
1972,382724.5728407099
1973,264054.42638089013
1974,324186.7319764406
1975,543537.6529206792
1976,277762.94978473394
1977,375178.49634692393
1978,348186.039739738
1979,335825.2844249584
1980,216172.45962384855
1981,355992.20535118267
1982,211677.95490298953
1983,203068.25387642276
1984,165876.79367645943
1985,204977.40141539605
1986,200262.00646959906
1987,166880.41308930772
1988,180649.2714324343
1989,196810.45114968545
1990,211088.99205269644
1991,228710.40518400003
1992,218281.90989962293
1993,169175.22419949854
1994,218373.37395731767
1995,189034.005096338
1996,275162.0283546213
1997,315910.1248819655
1998,322825.4034317752
1999,267047.983948545
2000,320019.8303475086
2001,276572.52940123505
2002,224074.9628573833
2003,261868.04404294747
2004,285323.31668723584
2005,208897.0216344134
2006,230365.11266925608
2007,262456.2376429252
2008,228953.67867734932
2009,198300.92023536822
2010,189296.17555424952
2011,137493.9137558828
2012,168219.79774425825
2013,173819.25222054264
2014,179914.47246809793
2015,200539.81231704555
2016,194254.5690972164
2017,195841.00419417807
2018,113860.41894610137
2019,145806.7025886243
2020,96487.00772924042
2021,103018.60220126064
2022,176413.2129955221
2023,131602.6407672996
2024,239238.05566854597
2025,386891.3462373531
2026,181052.66354553608
2027,170666.77332247345
2028,139789.17466837025
2029,173509.9131344198
2030,272187.02767822024
2031,234820.9730936211
2032,240645.6144095503
2033,251496.5877271183
2034,164238.6016137785
2035,226712.30395676766
2036,207576.81570932586
2037,216286.37739691805
2038,297954.9056939392
2039,216594.60361009254
2040,365651.91980192804
2041,295817.82725221326
2042,206389.50888955707
2043,177201.01513500084
2044,166726.00960087922
2045,223026.12875362052
2046,157940.49307738667
2047,136174.24017102257
2048,138177.2600949144
2049,145483.1256839668
2050,167342.38094695573
2051,99691.25220644365
2052,123979.20826837869
2053,154514.3009685953
2054,118805.70580499382
2055,148017.47252993882
2056,150331.9147870974
2057,102904.46668969862
2058,218519.75444063658
2059,132926.07822919576
2060,170810.30111877766
2061,166876.5114462619
2062,128682.61230909477
2063,129478.38541305589
2064,138388.00735084192
2065,123512.78539175913
2066,157399.61205233552
2067,107555.50435639876
2068,150224.22161985756
2069,85881.65275952767
2070,118056.36020346578
2071,102390.05135679017
2072,151351.89144803354
2073,132124.6666980494
2074,185319.431329647
2075,146717.26333185023
2076,109615.39338991216
2077,172844.84804810572
2078,127901.90799288468
2079,129447.7409229037
2080,118207.88955435914
2081,117421.64693768315
2082,120678.47387122495
2083,142643.43604071354
2084,112978.50547593493
2085,120698.19477073115
2086,104368.15144020224
2087,112779.71992471982
2088,101070.15271412377
2089,76281.9840407753
2090,127694.28793229877
2091,123555.60542596306
2092,121317.45533518265
2093,106637.15352177325
2094,106128.02013091989
2095,165818.10630483928
2096,74300.83339019933
2097,96705.73656305081
2098,140700.68437404066
2099,56700.927412885714
2100,74046.26000474072
2101,105377.36974430775
2102,118172.0738875701
2103,101516.23522973804
2104,134339.76362102712
2105,132370.34298862706
2106,61858.4264231248
2107,199961.55661174926
2108,114950.87324757928
2109,113502.6028481121
2110,128384.93798173103
2111,148294.9448337676
2112,136756.5407551171
2113,128768.24800912116
2114,133018.18138011423
2115,167206.81078935176
2116,121153.62437054806
2117,153206.2539112691
2118,133053.6749474183
2119,123585.32236082875
2120,129468.0886222543
2121,93426.32475314247
2122,134867.25143931573
2123,79532.61773413084
2124,151172.64819454882
2125,118936.74625990819
2126,151409.74716335293
2127,158946.13455350747
2128,123759.76861912892
2129,81149.87272198843
2130,140434.36785605882
2131,148497.1505338374
2132,110208.11084448364
2133,111848.68429819675
2134,124366.65848172148
2135,88912.44336542762
2136,96485.88992411864
2137,97742.29122041543
2138,130125.1498463181
2139,144164.50167262414
2140,146372.73180743106
2141,156669.33127851924
2142,125593.3752440444
2143,144955.6608326543
2144,132954.8325036523
2145,154106.5539872242
2146,161889.108625184
2147,144144.5253294653
2148,143228.4534618838
2149,161115.71851610602
2150,239808.69831090025
2151,116085.48347018193
2152,160647.71109127323
2153,159270.4023881517
2154,102836.53630181336
2155,141017.11408880664
2156,225788.95697274583
2157,237514.68180174622
2158,234987.20671541346
2159,203284.51566341403
2160,185645.69612481716
2161,251448.13785070242
2162,430855.5958626931
2163,361463.83506007463
2164,251492.7211353768
2165,197717.70529838072
2166,161142.3026101432
2167,209841.1554569247
2168,189143.602883923
2169,184988.19096679916
2170,217175.9745707166
2171,147780.65111696022
2172,126905.0418800274
2173,157854.75912959143
2174,220505.45103261643
2175,296370.4472574233
2176,295463.69810824544
2177,235697.43545676387
2178,211508.80616784116
2179,135846.10575902453
2180,213302.6601842598
2181,194808.49090801692
2182,234312.95402432597
2183,190719.0176495967
2184,114051.5065934758
2185,117987.17652793303
2186,139231.70298383266
2187,155974.10244359108
2188,149423.0625520294
2189,237725.74613871923
2190,78105.70038404377
2191,84357.37861504825
2192,92717.52071778108
2193,120935.67119274194
2194,112960.35876904138
2195,123819.80736602214
2196,103159.74246475978
2197,126932.3021434322
2198,152249.71851889358
2199,186378.93408099926
2200,162957.58517635148
2201,151057.34538139318
2202,219215.51488672104
2203,146615.94762142727
2204,176797.44217338203
2205,121808.49976280292
2206,139306.98705624518
2207,243661.99293268504
2208,266178.32348214596
2209,239393.87621017956
2210,117180.35869255658
2211,108573.42394260266
2212,111236.81980120651
2213,107374.82962384108
2214,122683.98317015725
2215,98010.23883823294
2216,138193.72392755307
2217,62348.79215073084
2218,91233.9060527744
2219,80041.4056379652
2220,99247.35050980392
2221,285281.16839880944
2222,256752.6519203305
2223,293780.69049387437
2224,215021.9614309509
2225,109652.32370934957
2226,169346.1203511783
2227,198802.36342654444
2228,265510.40333092626
2229,253162.13813005402
2230,155205.64595535205
2231,211348.7435752212
2232,176236.9720209027
2233,183698.5867174928
2234,242761.9682840924
2235,204198.01839879667
2236,270053.16676695
2237,345790.6647648518
2238,202630.10468184753
2239,101654.35493242352
2240,147179.45788146686
2241,151039.11192084322
2242,118582.14391307323
2243,122514.54365052334
2244,113311.46609484834
2245,106133.77822399623
2246,144242.7667585747
2247,116586.10007238295
2248,123921.5260655107
2249,117006.21923153974
2250,120305.39264174706
2251,149228.09553054572
2252,176879.281023922
2253,157997.4580758512
2254,175275.59436627416
2255,184041.03785096863
2256,167272.05772775752
2257,199569.95619867017
2258,154261.43241792204
2259,180438.93481084344
2260,161550.4242501627
2261,192033.7087430542
2262,208439.4735437327
2263,366694.4840208781
2264,590134.2956665735
2265,174547.54091444064
2266,299934.8237868554
2267,393769.6107512735
2268,414026.42408895167
2269,155433.2602074473
2270,203969.45910633754
2271,226026.786685401
2272,206379.01082538432
2273,163364.30340483563
2274,183583.05127779476
2275,173897.00621853909
2276,202945.4221223417
2277,173467.58143338186
2278,145677.8586969664
2279,121931.87627942348
2280,126504.58503135009
2281,167557.19610679842
2282,188301.99078501828
2283,115624.11632226985
2284,114815.98745860199
2285,140830.78598995402
2286,117150.72036235554
2287,352888.33991757006
2288,287895.3160833821
2289,357850.91558001377
2290,460027.7903053472
2291,308852.3163363904
2292,443828.24386671913
2293,477293.3475846928
2294,413969.5690933296
2295,574833.5125905405
2296,295897.5536183613
2297,311134.3834560536
2298,353730.67438050784
2299,368495.6469790139
2300,333936.0412732693
2301,300645.2932792044
2302,243997.6436213008
2303,247533.24674493793
2304,254707.63201385332
2305,202623.52429177807
2306,196445.15581151503
2307,204940.73471419865
2308,237013.15069186167
2309,286578.6505724159
2310,211419.74034838323
2311,204108.2583994322
2312,178309.57411727417
2313,173510.2027440438
2314,181466.93872312203
2315,184017.12275742987
2316,195002.36284675644
2317,189740.4366998224
2318,186609.383246843
2319,189258.2833300077
2320,183122.09759239768
2321,205675.21914393813
2322,174237.0244400731
2323,179256.8135764062
2324,182679.48501795626
2325,219546.63529426418
2326,174403.41944779278
2327,199124.087458294
2328,222835.9606738142
2329,192687.77160493666
2330,188311.8094467666
2331,357418.32480422873
2332,392320.53624075936
2333,315177.5436904042
2334,246152.26560634785
2335,277527.3731246749
2336,319099.7850829815
2337,189038.73149007265
2338,258475.38661362938
2339,222675.62428462875
2340,424921.48812278424
2341,214244.95346445948
2342,222359.5821581753
2343,218676.0206321428
2344,199079.21528574007
2345,228982.29990263144
2346,218409.84808359118
2347,205416.2876332443
2348,242198.99347540745
2349,187589.29343042732
2350,307180.7007688388
2351,260684.09183689594
2352,260948.2903914873
2353,248823.00168920145
2354,145761.9503372631
2355,145076.79071175013
2356,146020.5720415938
2357,184941.20421345226
2358,194001.052170197
2359,132689.0444310661
2360,117807.00022501896
2361,150525.13194311375
2362,259413.10954740903
2363,118639.71379215033
2364,157300.06435010975
2365,217711.41976220327
2366,203208.57631954228
2367,234054.56868817352
2368,217352.23452821482
2369,227823.23499122975
2370,171116.4641145489
2371,155064.9044064207
2372,206771.42757144396
2373,273239.27152013587
2374,323003.6869443735
2375,234246.68142420726
2376,283369.7896412216
2377,339399.0278038779
2378,153033.78323530944
2379,193397.5366784014
2380,143089.62501719448
2381,173210.5064910579
2382,206917.29126643343
2383,205284.1066647966
2384,246496.475700714
2385,162825.2467996986
2386,137976.61275458432
2387,136993.12915249917
2388,108235.38079091818
2389,122447.86668439517
2390,155755.3555250511
2391,153344.24541273798
2392,118703.20044597454
2393,164371.65136161345
2394,136523.77663527007
2395,201248.12779488877
2396,138740.80940153459
2397,215643.02287883047
2398,129027.43121667758
2399,76923.48565218797
2400,69721.63321414226
2401,130429.43234512208
2402,135731.74390290855
2403,151533.14849650857
2404,147729.68278463255
2405,161776.55382373635
2406,143812.94665541718
2407,122770.38200015265
2408,159569.17432472145
2409,118582.24874983363
2410,157694.53849458505
2411,118958.09313435329
2412,156486.22470845425
2413,130437.66775576926
2414,164726.6748020172
2415,147913.9286387472
2416,122661.11888054064
2417,129321.23684930417
2418,138217.57988150223
2419,125787.74617413596
2420,126501.84313355782
2421,147511.44149487567
2422,111134.5308239049
2423,118554.00298591344
2424,163290.55339567957
2425,200745.9678696875
2426,126799.05801739461
2427,144277.10840754968
2428,171813.23502524736
2429,113680.9282544923
2430,125807.18729655487
2431,107893.36361668335
2432,160061.448424228
2433,148866.7413121471
2434,150037.8998403805
2435,151494.94658456312
2436,116583.39134208346
2437,103354.52775198511
2438,126272.98494999895
2439,100507.77446318451
2440,117751.45268965738
2441,80715.76227315604
2442,95100.66478033298
2443,133069.65203680567
2444,138206.8018506045
2445,90755.05411085697
2446,143693.33929223588
2447,195516.62008697804
2448,133055.58643471127
2449,118430.66752015299
2450,146989.38707259216
2451,139216.4674509327
2452,186460.86564434032
2453,94514.51961437102
2454,127905.35807512264
2455,129380.35143191676
2456,132381.61292370377
2457,145251.06065886
2458,142702.87021126415
2459,116542.96445617142
2460,149473.10351662675
2461,139077.56810721
2462,135913.03581887775
2463,132449.89563785982
2464,179616.25577973362
2465,156369.84454845954
2466,114320.37550212635
2467,133548.2573853821
2468,85500.13578515581
2469,78059.80133240952
2470,176107.29442587952
2471,203837.9090437886
2472,157204.50351575398
2473,106879.9077666832
2474,75761.7930206605
2475,236337.98418974504
2476,109077.99611865415
2477,130634.90392772133
2478,145361.12526351548
2479,100929.38930316949
2480,146522.5127717619
2481,120899.30155006195
2482,133932.27238145386
2483,104542.20125009296
2484,123794.93830902384
2485,130547.54954702345
2486,154738.4130879059
2487,163884.2499036326
2488,160576.52589482852
2489,147944.52958246964
2490,137815.7543282429
2491,97628.05534545078
2492,190051.09894275642
2493,146540.45083309675
2494,145540.1574713754
2495,84708.98017793795
2496,238150.2975382649
2497,158851.13141328178
2498,114097.70518704604
2499,89651.40335869603
2500,122801.4019215398
2501,133294.27899416056
2502,135864.56959820943
2503,107506.68565962097
2504,195290.640814351
2505,227364.7004811235
2506,272650.54363615636
2507,300565.9946764803
2508,273185.47626949166
2509,224288.88474619924
2510,225567.02640353263
2511,170973.52048502266
2512,199212.86701491952
2513,224832.6539023437
2514,252962.00023772055
2515,155087.5768932163
2516,184575.14172665673
2517,153730.7498488356
2518,167027.89032951396
2519,229553.66699489785
2520,214754.70011058147
2521,184863.97789198536
2522,220988.81551031535
2523,114368.9497117448
2524,139473.1856007498
2525,147141.0644753036
2526,146806.6718947011
2527,125118.42987334332
2528,123347.0729617322
2529,138748.41367573405
2530,130062.23150472161
2531,238691.6017137844
2532,223256.39765159972
2533,196330.58922008637
2534,236845.1672714205
2535,294249.37855252315
2536,230740.77597958958
2537,238793.6476349223
2538,182125.26442516074
2539,180176.24384430237
2540,180118.28013913162
2541,181734.43695084285
2542,163051.08777084312
2543,119045.88032917482
2544,127158.72532052851
2545,140965.5432579489
2546,129633.01635443229
2547,142079.4167721621
2548,161851.07502653054
2549,168177.4272455083
2550,1107410.4933982557
2551,141085.36326470354
2552,119706.06563764246
2553,67941.47382849861
2554,97696.16962688393
2555,113771.60494983988
2556,105315.81579917489
2557,113617.87845833367
2558,154831.18884453343
2559,136750.7461901408
2560,162189.37932487647
2561,157483.94889212807
2562,150735.90746992
2563,155130.28554541347
2564,204602.40366128934
2565,147872.29995451492
2566,165112.4980043174
2567,142855.2231971705
2568,213639.42891048765
2569,237087.79196448904
2570,109279.36843745144
2571,191357.24386223734
2572,129810.8800868814
2573,246629.8544228285
2574,289447.1526169461
2575,130095.69495928625
2576,106477.81720435922
2577,144879.17936906966
2578,75371.1551084709
2579,59250.96159674244
2580,103204.62434586954
2581,122531.5181274335
2582,119219.71208174585
2583,285005.98891590425
2584,186573.41064889097
2585,185253.65229856936
2586,217400.65627592755
2587,196118.7390359847
2588,125470.33412777208
2589,145002.2315800878
2590,203922.57036955204
2591,228551.05776387514
2592,208269.26629698137
2593,239450.233875028
2594,190350.47640248179
2595,193292.8042080443
2596,317998.5683308161
2597,178535.5077509874
2598,268541.75853702886
2599,349231.88940098765
2600,103565.33888479807
2601,138806.2627449996
2602,80468.41609491086
2603,102087.83035208516
2604,86795.2131077523
2605,83573.84589783098
2606,148697.7461110229
2607,222193.97403183058
2608,195451.55429597432
2609,169693.03148931614
2610,111202.34170060896
2611,117082.63609102124
2612,150293.61231217015
2613,136886.6272314295
2614,121521.33230724426
2615,159134.74879006643
2616,149757.67130959497
2617,180062.81525536484
2618,236886.57617302565
2619,205467.5884224048
2620,191034.4659613158
2621,173448.34689670205
2622,185262.31845880183
2623,247106.36524168123
2624,322186.04731062095
2625,305487.8358244525
2626,168099.8251928481
2627,166509.0326298191
2628,474305.0280203819
2629,555113.6750353123
2630,370941.27592446277
2631,544040.0947516854
2632,434623.04838946695
2633,314563.0125338635
2634,432224.08244113135
2635,158901.9002994171
2636,178542.11511635
2637,190006.05650891238
2638,264153.83790376125
2639,181328.74636922122
2640,148625.5549690239
2641,101700.5642413103
2642,186753.18057986748
2643,103422.65591720259
2644,116877.25549458317
2645,114638.22131121015
2646,100951.48319287207
2647,110835.23024758392
2648,137516.38387733762
2649,151029.16994383265
2650,132489.2227160906
2651,137925.86890508005
2652,403434.5336572256
2653,260110.52818353949
2654,257982.22052505403
2655,404699.61021849356
2656,332422.4417347816
2657,351014.7949589154
2658,293487.3760325988
2659,283775.80462514417
2660,345849.3111573472
2661,355752.22104198486
2662,368564.4917317722
2663,293029.45482300414
2664,268738.1179466226
2665,331915.514772033
2666,301851.79032349493
2667,179846.09089054566
2668,181905.1875605836
2669,184906.9821585604
2670,277025.58295961557
2671,190236.48077424476
2672,185292.60367260827
2673,189716.01742621046
2674,191967.59784666626
2675,165364.5862778509
2676,193287.7038329112
2677,193797.51824869285
2678,247409.37654235482
2679,276135.0040172348
2680,283380.2639627875
2681,409979.2008659421
2682,323598.33698584716
2683,564913.9000615377
2684,324578.0055369173
2685,325082.16280771693
2686,262850.8049575974
2687,309946.78333603597
2688,205753.7585356273
2689,211679.582492544
2690,424968.54226001585
2691,193697.64221576345
2692,145395.67195682993
2693,201428.98591847694
2694,141949.8657254345
2695,192362.52969460757
2696,178351.62512876125
2697,184872.68238453587
2698,191290.97515183513
2699,175959.57823499272
2700,159777.88826741625
2701,150078.96542651678
2702,105286.8182050409
2703,119731.34100473556
2704,133310.33983199936
2705,114518.71080242509
2706,102225.37131826719
2707,119228.20703630419
2708,138003.85110646632
2709,101985.3072761938
2710,126259.57855200318
2711,293157.10624097596
2712,369451.1339502234
2713,183578.9634058207
2714,152795.00893052027
2715,169432.42960659068
2716,143891.01731473123
2717,208213.81175752045
2718,231964.32400098068
2719,161854.0494709988
2720,170276.54532373368
2721,132204.60571397806
2722,155168.12175897512
2723,134628.2891152976
2724,129836.89329445607
2725,129419.40163472418
2726,153484.63555465697
2727,187382.81583515965
2728,177951.78456985578
2729,151402.41534028878
2730,147932.08787161412
2731,132876.1032325145
2732,145378.48769856637
2733,156102.49069803898
2734,152810.90907631943
2735,138644.59455069562
